geometry,id,geometry_key,built_form_key,land_development_category,intersection_density,area_gross,pop,hh,du,du_detsf,du_detsf_ll,du_detsf_sl,du_attsf,du_mf,du_mf2to4,du_mf5p,emp,emp_ret,emp_off,emp_pub,emp_ind,emp_ag,emp_military,emp_retail_services,emp_restaurant,emp_accommodation,emp_arts_entertainment,emp_other_services,emp_office_services,emp_public_admin,emp_education,emp_medical_services,emp_manufacturing,emp_wholesale,emp_transport_warehousing,emp_utilities,emp_construction,emp_agriculture,emp_extraction,bldg_area_detsf_sl,bldg_area_detsf_ll,bldg_area_attsf,bldg_area_mf,bldg_area_retail_services,bldg_area_restaurant,bldg_area_accommodation,bldg_area_arts_entertainment,bldg_area_other_services,bldg_area_office_services,bldg_area_public_admin,bldg_area_education,bldg_area_medical_services,bldg_area_transport_warehousing,bldg_area_wholesale,area_parcel_res_detsf,area_parcel_res_detsf_sl,area_parcel_res_detsf_ll,area_parcel_res_attsf,area_parcel_res_mf,area_parcel_emp_ret,area_parcel_emp_off,area_parcel_emp_pub,area_parcel_emp_ind,area_parcel_emp_ag,area_parcel_emp_military,area_parcel_res,area_parcel_emp,area_parcel_mixed_use,area_parcel_no_use,area_parcel,area_dev_condition,area_row,residential_irrigated_area,commercial_irrigated_area,pop_groupquarter
"SRID=4326;MULTIPOLYGON(((-89.242102206 43.1561899739998,-89.2420778169999 43.1534891689999,-89.24478699 43.1535071659998,-89.245645904 43.1535128579998,-89.24562036 43.1539979729998,-89.2456083599999 43.1551629729999,-89.245581954 43.1562130759998,-89.244753583 43.1562075859998,-89.242102206 43.1561899739998)))",21595,accc738160ab92bd,pt__rural_employment,rural,0.0,21.2251960046495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415288402671543,0.415288402671543,0.0,0.0,0.0,0.0,0.0,0.415288402671543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.173041602926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3493035844886,0.0,0.0,0.0,0.0,0.0,0.0,12.3493035844886,0.0,8.87589242016085,21.2251960046495,21.2251960046495,0.0,0.0,201.533045037383,0.0
"SRID=4326;MULTIPOLYGON(((-89.246553981 43.1319137129999,-89.246660126 43.1292137679998,-89.2487744439999 43.1292277389998,-89.248741227 43.1319281669999,-89.246553981 43.1319137129999)))",21437,714245f33b11faac,pt__agriculture_woodlands,rural,2.1649,12.9731799520078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9731799520078,12.9731799520078,12.9731799520078,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.2503568229999 42.8912714459998,-89.250356332 42.8913059289998,-89.250417332 42.8941089299998,-89.250434586 42.8948728709998,-89.2466690799999 42.8948479209998,-89.24671332 42.8912473019998,-89.2503568229999 42.8912714459998)))",21523,a0cbca742aa8e5ae,pt__rural_ranchettes,rural,4.1007,29.902214704326,0.0553609002051399,0.0206694649090908,0.0206694649090908,0.0206694649090908,0.0206694649090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0083947272723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274666968864965,0.0,0.274666968864965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274666968864965,0.0,0.0,29.6275477354611,29.902214704326,29.902214704326,0.0,1129.93041418298,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.246745737 43.0964986639999,-89.246458354 43.0974439629998,-89.246495354 43.0990339639998,-89.2465195079999 43.1000980399998,-89.244138806 43.1000822509998,-89.244183344 43.0964816729998,-89.246745737 43.0964986639999)))",21579,a90bfc2d4a09f4bc,pt__rural_ranchettes,rural,3.6229,18.9720936263943,0.0160957635687699,0.00732114998445719,0.00732114998445719,0.00732114998445719,0.00732114998445719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9634499533716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276187991939128,0.0,0.276187991939128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276187991939128,0.0,0.0,18.6959056344551,18.9720936263943,18.9720936263943,0.0,716.908289943103,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.247483172 42.9347711909998,-89.247450003 42.9374716519998,-89.243774618 42.9374472209998,-89.243807949 42.9347467609998,-89.247483172 42.9347711909998)))",21660,64daaf61f783b594,pt__agriculture_woodlands,rural,7.9386,22.2394561820444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2394561820444,22.2394561820444,22.2394561820444,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.245517024 42.9884638609999,-89.240612431 42.9884311759998,-89.240657094 42.9848305719999,-89.2455613989999 42.9848632549999,-89.246837239 42.9848717219998,-89.2468171359999 42.9884724899998,-89.245517024 42.9884638609999)))",21665,72c4b205e1955b39,pt__agriculture_woodlands,rural,1.069,49.9197067500594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9197067500594,49.9197067500594,49.9197067500594,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.236329269 43.2398709899998,-89.2362954399999 43.2425713809998,-89.2326016649999 43.2425465889998,-89.2326356569999 43.2398461989998,-89.236329269 43.2398709899998)))",21995,e5f994f346d74905,pt__rural_ranchettes,rural,12.1862,22.2394587020166,1.52961283616936,0.513043219371286,0.513043219371286,0.513043219371286,0.513043219371286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539.12965811386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7986568304682,0.0,18.7986568304682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7986568304682,0.0,0.0,3.44080187154846,22.2394587020166,22.2394587020166,0.0,840.373899754636,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.236850691 43.0697193539998,-89.2367903479999 43.0698759589999,-89.236771348 43.0700019599998,-89.236723851 43.0701610559999,-89.230706239 43.0701205129998,-89.230762871 43.0656197849999,-89.2369013479999 43.0656611399998,-89.236850691 43.0697193539998)))",22044,558b85e435baaf5d,pt__rural_ranchettes,rural,2.0026,61.7119712825674,2.56922267038755,1.16860964271808,1.16860964271808,1.16860964271808,1.16860964271808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3505.82892815425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9517579017694,0.0,22.9517579017694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9517579017694,0.0,0.0,38.760213380798,61.7119712825674,61.7119712825674,0.0,2331.9420972946,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.236226637 43.1196698009998,-89.2361703569999 43.1241705109998,-89.2300260009999 43.1241291179998,-89.230082733 43.1196284099998,-89.236226637 43.1196698009998)))",22047,a7b7a31d239b13be,pt__agriculture_woodlands,rural,1.4981,61.7762743385155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.7762743385155,61.7762743385155,61.7762743385155,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.235446576 43.0157111379998,-89.235412832 43.0184115849999,-89.23173259 43.0183867639998,-89.231766496 43.0156863179998,-89.235446576 43.0157111379998)))",22094,74bca2f61284fde2,pt__rural_ranchettes,rural,3.1364,22.2394557296845,1.00775576114476,0.458377202393605,0.458377202393605,0.458377202393605,0.458377202393605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.13160718081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11030733413998,0.0,6.11030733413998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11030733413998,0.0,0.0,16.1291483955445,22.2394557296845,22.2394557296845,0.0,840.373787437588,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.234432961 43.0967243369998,-89.2343991279999 43.0994247689998,-89.230714007 43.0993999149998,-89.230748003 43.0966994849998,-89.234432961 43.0967243369998)))",22099,5b8a1f4f8ff594b4,pt__rural_employment,rural,8.6232,22.2394586996166,1.18600516921955,0.433702842238401,0.433702842238401,0.433702842238401,0.433702842238401,0.0,0.0,0.0,0.0,0.0,1.61119688679746,0.0,0.0,0.0,1.61119688679746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61119688679746,0.0,0.0,0.0,1301.1085267152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946577796863717,0.0,0.946577796863717,0.0,0.0,0.0,0.0,0.0,21.2928809027529,0.0,0.0,0.946577796863717,21.2928809027529,0.0,0.0,22.2394586996166,22.2394586996166,0.0,1160.66326483901,211.163460197731,0.0
